,call_id,primary_call_reason
1139,1630632704,Post Flight
1140,2798724557,Post Flight
1141,9735544339,Post Flight
1142,6712111577,ETC
1143,4274960180,Post Flight
1144,1094017241,ETC
1145,5254225703,Post Flight
1146,9429640941,Post Flight
1147,4403364575,ETC
1148,6246483296,ETC
1149,9364258308,Post Flight
1150,8709194298,ETC
1151,5119069908,Post Flight
1152,4447457519,Post Flight
1153,9525084705,Post Flight
1154,8922162027,Post Flight
1155,8964285678,Post Flight
1156,9136933334,Post Flight
1157,2195985845,Post Flight
1158,6121339887,Post Flight
1159,1978471432,Communications
1160,5742586571,Post Flight
1161,286478204,Post Flight
1162,7088109732,Post Flight
1163,7740630235,Communications
1164,7035708767,Post Flight
1165,5841021652,ETC
1166,4831155343,ETC
1167,7213028159,ETC
1168,6537623512,Post Flight
1169,6995205891,ETC
1170,2162519138,ETC
1171,9787299029,ETC
1172,5677931693,Post Flight
1173,745216948,ETC
1174,8963767973,Post Flight
1175,2473282331,Post Flight
1176,1258175192,Post Flight
1177,645116992,Post Flight
1178,4154692463,ETC
1179,1889492757,ETC
1180,1907785007,Post Flight
1181,5867204402,Post Flight
1182,295072243,Post Flight
1183,3866574368,ETC
1184,4385507789,ETC
1185,9178173414,Post Flight
1186,7472914243,Post Flight
1187,3041088946,Post Flight
1188,8820868424,Post Flight
1189,2504355464,ETC
1190,1565725919,Post Flight
1191,3824568829,ETC
1192,6704140715,ETC
1193,6693488482,Post Flight
1194,4360738933,Post Flight
1195,1684687718,ETC
1196,3899671737,Post Flight
1197,7208033059,Communications
1198,7968361272,Post Flight
1199,5157569409,Communications
1200,6180468794,Post Flight
1201,1171488676,Post Flight
1202,7376921852,Post Flight
1203,7246469252,ETC
1204,2144680007,ETC
1205,6760920434,ETC
1206,5590847195,Post Flight
1207,7997424473,ETC
1208,5527801729,Post Flight
1209,6380556713,Post Flight
1210,4323441415,ETC
1211,7002732967,ETC
1212,1791370669,Post Flight
1213,6593817440,ETC
1214,9360855720,ETC
1215,2718232329,Post Flight
1216,2028976406,Post Flight
1217,6393680459,ETC
1218,2022846784,Post Flight
1219,1927731159,Post Flight
1220,8042088133,Post Flight
1221,5696632047,ETC
1222,4764448326,ETC
1223,8085973098,Post Flight
1224,2695163628,Post Flight
1225,2757803685,ETC
1226,1925135119,ETC
1227,5543702950,Post Flight
1228,218694375,Post Flight
1229,3039601858,ETC
1230,8895913059,Post Flight
1231,4502731652,Post Flight
1232,3157220983,Post Flight
1233,6905014443,ETC
1234,9117289785,Communications
1235,8298657117,ETC
1236,1933394865,Post Flight
1237,6370326296,Post Flight
1238,2580825508,Post Flight
1239,9655580546,Post Flight
1240,8225215320,ETC
1241,8572071711,ETC
1242,3220104937,ETC
1243,566665571,ETC
1244,7345497500,Post Flight
1245,1482324936,Post Flight
1246,4764285117,Post Flight
1247,7704162545,Post Flight
1248,5825735585,ETC
1249,2828592632,ETC
1250,3632313203,Post Flight
1251,6257191713,ETC
1252,248564328,ETC
1253,3714432581,Post Flight
1254,7809858439,Post Flight
1255,6973344112,Post Flight
1256,5680005908,ETC
1257,8751874037,ETC
1258,6213365304,Post Flight
1259,6802061149,ETC
1260,4820149997,Communications
1261,4443935753,ETC
1262,3244951550,ETC
1263,8473140297,Post Flight
1264,8816583259,Post Flight
1265,2823198832,Post Flight
1266,5575689768,Post Flight
1267,3552201266,Post Flight
1268,8858071937,Post Flight
1269,821406530,Post Flight
1270,8437460879,Post Flight
1271,3226041316,ETC
1272,2536566023,Post Flight
1273,4825360848,Post Flight
1274,6153816765,ETC
1275,8629826423,Post Flight
1276,4431671995,ETC
1277,4030802016,Communications
1278,1673304986,Post Flight
1279,7911824733,ETC
1280,934790067,ETC
1281,8479011171,Post Flight
1282,8170286716,Post Flight
1283,7038994192,Communications
1284,992734456,Communications
1285,6463759030,ETC
1286,2913141240,Post Flight
1287,4145392000,Post Flight
1288,1004085699,Post Flight
1289,6889364492,ETC
1290,538904904,Post Flight
1291,9001974713,Post Flight
1292,2049523883,Post Flight
1293,1876058632,Post Flight
1294,6753286272,Post Flight
1295,5791292319,Post Flight
1296,8746201577,ETC
1297,7884343535,ETC
1298,5165621135,Post Flight
1299,4011351103,Post Flight
1300,6123492471,ETC
1301,4639293331,Post Flight
1302,9645637939,Post Flight
1303,6762845900,ETC
1304,1461306395,Post Flight
1305,3944193308,Post Flight
1306,851701874,Communications
1307,1242445736,Post Flight
1308,5438437315,Post Flight
1309,4293566796,ETC
1310,8991423012,Post Flight
1311,8300178604,Post Flight
1312,941059958,ETC
1313,3618785367,Post Flight
1314,6002454330,Post Flight
1315,5129238364,ETC
1316,9235314407,Post Flight
1317,2162679756,Post Flight
1318,8717056998,ETC
1319,4847789678,ETC
1320,785740379,Post Flight
1321,4897004423,ETC
1322,778671342,ETC
1323,3384959324,ETC
1324,7147164684,Post Flight
1325,6799644987,Post Flight
1326,7145957958,Post Flight
1327,3981742141,Post Flight
1328,1553409032,Post Flight
1329,3709670465,Post Flight
1330,1235147334,ETC
1331,4094076925,ETC
1332,3325107215,ETC
1333,5421650873,ETC
1334,1748959313,Post Flight
1335,9786415854,ETC
1336,4322676962,Post Flight
1337,8842232130,Post Flight
1338,3387487858,ETC
1339,8272066947,Post Flight
1340,9123131411,ETC
1341,3801588468,Post Flight
1342,7481607065,ETC
1343,7199718119,ETC
1344,8937357440,Post Flight
1345,1592660222,Post Flight
1346,9774949654,Post Flight
1347,7314956956,Post Flight
1348,6839854994,Post Flight
1349,3547871390,Post Flight
1350,3904326831,ETC
1351,2786881411,ETC
1352,7381511314,Post Flight
1353,6144448452,Post Flight
1354,2812140356,Post Flight
1355,3761495448,Post Flight
1356,3376310065,Post Flight
1357,573660427,ETC
1358,1652741236,ETC
1359,9515528041,Post Flight
1360,2103206221,Post Flight
1361,2362108757,Post Flight
1362,6857619894,Post Flight
1363,814170112,ETC
1364,951580452,ETC
1365,514682430,Post Flight
1366,8390189034,Communications
1367,6249966745,ETC
1368,8094093811,Communications
1369,6651788748,ETC
1370,2125530074,ETC
1371,4391511321,ETC
1372,5104627067,ETC
1373,1815168805,ETC
1374,7056952973,Post Flight
1375,5014256604,Post Flight
1376,4343304599,Post Flight
1377,3012855214,Post Flight
1378,348245006,Post Flight
1379,1729139453,Post Flight
1380,3349539507,ETC
1381,301890419,ETC
1382,2081011897,Post Flight
1383,2657298734,Post Flight
1384,931335120,ETC
1385,9870085273,Post Flight
1386,2517780789,ETC
1387,7926607493,Post Flight
1388,9618291633,ETC
1389,6091719910,ETC
1390,2649597502,Post Flight
1391,8084432704,Post Flight
1392,188082008,ETC
1393,6333582665,ETC
1394,4111877993,ETC
1395,6220445255,Post Flight
1396,4379094790,Post Flight
1397,2492014052,Post Flight
1398,8023942396,Post Flight
1399,3927488731,Post Flight
1400,9631192195,Post Flight
1401,7049109976,Post Flight
1402,374393898,ETC
1403,3986691983,Post Flight
1404,2020730070,Post Flight
1405,7318267400,ETC
1406,8168210173,ETC
1407,983977157,Post Flight
1408,426191883,Post Flight
1409,2491023283,ETC
1410,7705877200,Post Flight
1411,9267562573,Post Flight
1412,6368990361,Post Flight
1413,1993355229,ETC
1414,8342562993,Post Flight
1415,6203585846,Post Flight
1416,6829296735,Post Flight
1417,9751065082,Post Flight
1418,4802875159,Post Flight
1419,3024446160,Post Flight
1420,5915423925,Post Flight
1421,792076238,Post Flight
1422,5242895404,Post Flight
1423,8228617684,Post Flight
1424,4575796814,ETC
1425,4776120388,Post Flight
1426,6449552277,ETC
1427,8086556975,ETC
1428,2219453144,ETC
1429,9181292852,ETC
1430,5454425247,Post Flight
1431,8107965437,Communications
1432,4417094724,ETC
1433,8972134040,Post Flight
1434,4813303069,Post Flight
1435,6692769021,Post Flight
1436,7356675186,Post Flight
1437,3212357268,Post Flight
1438,7827399052,Post Flight
1439,6120159553,ETC
1440,3922714107,Post Flight
1441,3938931114,ETC
1442,3263295411,Communications
1443,6047069736,ETC
1444,3593196986,Communications
1445,3240894059,Post Flight
1446,6047567604,ETC
1447,470953766,ETC
1448,3278737981,Post Flight
1449,6705897969,ETC
1450,8150937363,Post Flight
1451,4646369097,ETC
1452,8114081724,ETC
1453,5866131659,Post Flight
1454,3217200988,ETC
1455,5553211196,Post Flight
1456,1449898356,Post Flight
1457,1789780548,ETC
1458,4094976888,Post Flight
1459,9541935486,Post Flight
1460,3440180026,Post Flight
1461,2965040297,Communications
1462,5529851694,Post Flight
1463,3736914209,Communications
1464,1610252618,Post Flight
1465,7941072187,Post Flight
1466,2514532647,Post Flight
1467,1232955111,Communications
1468,3281548095,ETC
1469,4350705872,Post Flight
1470,7779509499,Post Flight
1471,5292156397,Post Flight
1472,7120010250,Communications
1473,5913414457,ETC
1474,5694013611,Post Flight
1475,9914015956,Post Flight
1476,8143302888,Post Flight
1477,7727952695,Post Flight
1478,8766596528,Post Flight
1479,7024062301,Post Flight
1480,8737758321,Post Flight
1481,3621786424,Post Flight
1482,7275070515,Post Flight
1483,5297418841,Post Flight
1484,4307265728,Post Flight
1485,6019220344,ETC
1486,2660278180,Post Flight
1487,1818733326,ETC
1488,6124094338,ETC
1489,1370338894,Post Flight
1490,5403299934,ETC
1491,8534272845,ETC
1492,9561749241,Post Flight
1493,5177872271,ETC
1494,3209299932,ETC
1495,4751584211,ETC
1496,272429901,Post Flight
1497,5538536203,Post Flight
1498,7281759827,Post Flight
1499,3547223273,Post Flight
1500,6078987437,Post Flight
1501,5409726400,Post Flight
1502,2106251108,Post Flight
1503,1080117582,Post Flight
1504,8271418686,Post Flight
1505,724289340,Post Flight
1506,6488155377,Post Flight
1507,2887114306,ETC
1508,3941953416,ETC
1509,4110005153,Post Flight
1510,4225044538,Post Flight
1511,5485825946,ETC
1512,8745153780,ETC
1513,7782337711,Post Flight
1514,4155819579,Post Flight
1515,9963838939,ETC
1516,1748221586,Post Flight
1517,1475011954,Communications
1518,7306582292,Post Flight
1519,9157515266,Post Flight
1520,6549713717,ETC
1521,2287882203,Post Flight
1522,962689458,Post Flight
1523,9847236697,Post Flight
1524,515470677,Post Flight
1525,4224639298,ETC
1526,6724244439,ETC
1527,7726840298,ETC
1528,5357608452,ETC
1529,7688676073,Post Flight
1530,8707779787,Post Flight
1531,6989367084,Post Flight
1532,491159340,Post Flight
1533,541339700,ETC
1534,1535833099,Post Flight
1535,4172197743,Post Flight
1536,8060393712,Post Flight
1537,240113313,ETC
1538,8851392246,Post Flight
1539,5814546949,Post Flight
1540,7095431747,Post Flight
1541,2029289194,ETC
1542,2990868280,ETC
1543,763748764,Post Flight
1544,515911045,Post Flight
1545,8604098315,Communications
1546,7601649545,Post Flight
1547,2066142920,Post Flight
1548,3034474832,Post Flight
1549,3443442778,Post Flight
1550,9795441561,Post Flight
1551,7516826671,ETC
1552,3242540845,Post Flight
1553,962662170,Post Flight
1554,9189176618,Post Flight
1555,3065572311,ETC
1556,5083595181,Post Flight
1557,5191406066,Post Flight
1558,3862832543,ETC
1559,2287805073,Post Flight
1560,786223299,Post Flight
1561,6261918822,ETC
1562,7583590374,Post Flight
1563,8649390293,Post Flight
1564,2021219710,Communications
1565,1108607327,Post Flight
1566,5748400792,ETC
1567,5862042124,Post Flight
1568,5532454360,Post Flight
1569,3118045311,ETC
1570,8366612496,Post Flight
1571,3646226930,Post Flight
1572,8434280343,ETC
1573,946126230,Post Flight
1574,174687820,Post Flight
1575,2921683496,ETC
1576,6361492747,Post Flight
1577,1112075665,Communications
1578,8943373251,Post Flight
1579,8859887131,ETC
1580,5689741707,Post Flight
1581,6871290825,Post Flight
1582,1071907463,Post Flight
1583,67801807,ETC
1584,6930425870,Communications
1585,4310300987,ETC
1586,1345579834,Post Flight
1587,8843771614,Post Flight
1588,5112054456,Post Flight
1589,3467743791,ETC
1590,4450841657,Post Flight
1591,6491381598,ETC
1592,6384402498,Post Flight
1593,1087700826,ETC
1594,5431002663,Post Flight
1595,8108558352,Post Flight
1596,4611915835,ETC
1597,8526549649,Communications
1598,5886327030,ETC
1599,3826268883,Communications
1600,5885588378,Post Flight
1601,599185261,Post Flight
1602,7252195559,Post Flight
1603,5903743547,Post Flight
1604,3539465012,Post Flight
1605,6339220667,Post Flight
1606,2247669746,Post Flight
1607,9907646332,ETC
1608,7392791774,Post Flight
1609,8866361165,ETC
1610,5720693840,ETC
1611,1896902111,Post Flight
1612,2821882227,Post Flight
1613,8415654531,Communications
1614,225701205,Post Flight
1615,7287343244,Post Flight
1616,7497068514,Post Flight
1617,8898801850,Post Flight
1618,3470401625,Post Flight
1619,2793719948,ETC
1620,3214724725,ETC
1621,9370055977,Post Flight
1622,5526080236,ETC
1623,8963819035,Post Flight
1624,2541043484,Post Flight
1625,8472388735,ETC
1626,8835979953,Post Flight
1627,7364317179,Post Flight
1628,7112404168,Post Flight
1629,8364277680,Communications
1630,3911213037,Post Flight
1631,6637171882,Post Flight
1632,6509133674,Post Flight
1633,7977385944,Post Flight
1634,3044937359,Post Flight
1635,3150299265,Post Flight
1636,8441583415,Post Flight
1637,1048281651,Post Flight
1638,9652146261,ETC
1639,8279588504,ETC
1640,4664406989,Post Flight
1641,5731225521,Post Flight
1642,8270977383,Post Flight
1643,9101583700,ETC
1644,2327696448,ETC
1645,7128761407,ETC
1646,4477091832,Post Flight
1647,1070721633,Post Flight
1648,4999201999,Post Flight
1649,9105535033,Post Flight
1650,9293906014,Post Flight
1651,6505779002,Post Flight
1652,7310892194,Post Flight
1653,2993245086,Post Flight
1654,7642270961,Post Flight
1655,403502215,Post Flight
1656,5030004436,Post Flight
1657,5138351166,Post Flight
1658,52267962,Post Flight
1659,2918135262,ETC
1660,2006635997,ETC
1661,1535834244,Post Flight
1662,5971638962,Post Flight
1663,7890808460,Post Flight
1664,6570666273,ETC
1665,2019281609,ETC
1666,3546772355,Post Flight
1667,2673613449,Post Flight
1668,5119807601,Post Flight
1669,2295326470,ETC
1670,3919294536,Post Flight
1671,6126831425,Post Flight
1672,5129191535,Communications
1673,2395493974,ETC
1674,3349914428,ETC
1675,804167553,ETC
1676,7146625333,Communications
1677,2800740517,Post Flight
1678,5538017684,Communications
1679,7562488886,Post Flight
1680,3881019619,Post Flight
1681,5897458077,Post Flight
1682,4506657599,ETC
1683,9604778996,Post Flight
1684,1185661584,Post Flight
1685,2626895782,Post Flight
1686,3937897166,Post Flight
1687,5965204291,Post Flight
1688,8041199155,Post Flight
1689,4770418584,Post Flight
1690,879568834,Post Flight
1691,36889736,Post Flight
1692,8295246212,Post Flight
1693,8552348681,ETC
1694,6555475373,Post Flight
1695,2860114945,Post Flight
1696,4909013443,ETC
1697,4352005047,Post Flight
1698,5304825114,ETC
1699,4872429182,Post Flight
1700,6245074838,Post Flight
1701,7979024270,Post Flight
1702,7430364536,ETC
1703,6102834846,Post Flight
1704,1151332239,Post Flight
1705,2120721753,Post Flight
1706,8259510566,ETC
1707,5603085458,ETC
1708,1461485654,ETC
1709,8584217582,Post Flight
1710,1507639817,Post Flight
1711,1131811731,Post Flight
1712,8616593130,Post Flight
1713,4332255098,Post Flight
1714,5797133029,Post Flight
1715,3252336722,Communications
1716,6731644872,Post Flight
1717,776491310,ETC
1718,4879875899,Communications
1719,7840030739,ETC
1720,8128490175,Post Flight
1721,635924610,Post Flight
1722,9878855843,Post Flight
1723,6360829486,Communications
1724,1971933170,ETC
1725,796170551,Post Flight
1726,6172478613,Post Flight
1727,7245672706,Post Flight
1728,4824787482,Communications
1729,9841587088,Post Flight
1730,2455270796,Post Flight
1731,8301731278,Post Flight
1732,6788149777,Post Flight
1733,3633878957,Post Flight
1734,2021313232,Post Flight
1735,1339251811,Communications
1736,8580743982,ETC
1737,5452184991,Post Flight
1738,9373718120,ETC
1739,6358739549,Post Flight
1740,9619963557,Communications
1741,2966676342,ETC
1742,4094073833,ETC
1743,1423310034,ETC
1744,7120468408,Post Flight
1745,6258910493,Post Flight
1746,5812725267,ETC
1747,1012900138,ETC
1748,1813437674,Post Flight
1749,9961592145,ETC
1750,5192523486,Post Flight
1751,9687530816,ETC
1752,8776048045,Post Flight
1753,6166834252,Communications
1754,3062810094,Post Flight
1755,6818349661,Post Flight
1756,6637296448,Post Flight
1757,2822174884,ETC
1758,1883721286,Post Flight
1759,4676634968,Post Flight
1760,1188248291,Post Flight
1761,3169311321,ETC
1762,2237329080,Post Flight
1763,4604710763,ETC
1764,9973629832,Post Flight
1765,1110172463,Post Flight
1766,1424815446,Communications
1767,7266608023,Post Flight
1768,8975982653,Post Flight
1769,7469742590,Post Flight
1770,3382226057,Post Flight
1771,8468408160,Post Flight
1772,5834525067,Post Flight
1773,6511895766,Post Flight
1774,6331093220,ETC
1775,1330266261,Post Flight
1776,7689978884,ETC
1777,5607598289,Post Flight
1778,6030997432,Post Flight
1779,8299301487,Post Flight
1780,8004155331,Post Flight
1781,5879045998,ETC
1782,5424230414,ETC
1783,1609061447,Communications
1784,1361503712,ETC
1785,1417073625,ETC
1786,5217361478,Post Flight
1787,154588948,ETC
1788,3241370369,Post Flight
1789,7719498722,Post Flight
1790,8496371478,ETC
1791,6241959754,Post Flight
1792,3903883052,ETC
1793,3241834897,Communications
1794,7340699306,Post Flight
1795,2917036263,Post Flight
1796,7102253209,Post Flight
1797,5199522442,Post Flight
1798,8372264294,Post Flight
1799,720206620,Post Flight
1800,151826440,ETC
1801,8156002263,ETC
1802,6690049536,Post Flight
1803,2296715463,ETC
1804,8046236838,Post Flight
1805,4572056718,Post Flight
1806,4841498983,Post Flight
1807,9806383396,Post Flight
1808,2889713057,ETC
1809,5572269325,Post Flight
1810,1944852574,Post Flight
1811,4548913645,Post Flight
1812,4340482936,Post Flight
1813,1080942375,ETC
1814,2099586758,Post Flight
1815,7608918940,ETC
1816,7493342313,Post Flight
1817,9606582892,Post Flight
1818,1907458168,ETC
1819,1159566967,ETC
1820,8164255641,Post Flight
1821,7309166567,ETC
1822,4767138115,Post Flight
1823,4230321875,Post Flight
1824,968102112,ETC
1825,6864248189,Post Flight
1826,4644115094,ETC
1827,8606467218,ETC
1828,2051177109,Post Flight
1829,6021210538,ETC
1830,3220779085,Post Flight
1831,9934446763,ETC
1832,5527109730,Post Flight
1833,5849797770,ETC
1834,8363477446,Post Flight
1835,9546726486,Post Flight
1836,6282997231,Post Flight
1837,9836085220,Post Flight
1838,6654760219,ETC
1839,4113280078,Post Flight
1840,3285607977,ETC
1841,6840170663,Post Flight
1842,9670583168,Post Flight
1843,1564809330,Post Flight
1844,3640259745,ETC
1845,9195239442,ETC
1846,218335630,ETC
1847,9131940627,ETC
1848,6089489919,ETC
1849,7507631288,ETC
1850,592955043,ETC
1851,2426637515,Post Flight
1852,4991183850,Communications
1853,8534184767,Post Flight
1854,574348969,Post Flight
1855,2790573360,Post Flight
1856,2189140728,Post Flight
1857,3891594553,Post Flight
1858,4353997539,Post Flight
1859,961726600,Post Flight
1860,9619007813,Post Flight
1861,5938263480,Post Flight
1862,429998652,Post Flight
1863,7987813144,Post Flight
1864,6954469814,Post Flight
1865,872030652,ETC
1866,8412955884,Post Flight
1867,1147879530,Post Flight
1868,1580051014,Post Flight
1869,8791330666,Post Flight
1870,8893219687,Post Flight
1871,8572313115,Post Flight
1872,9406572379,ETC
1873,6688962250,Post Flight
1874,1293664532,Post Flight
1875,4185049856,Post Flight
1876,1616155234,Post Flight
1877,2232994323,ETC
1878,1583082250,Post Flight
1879,6756809371,Post Flight
1880,4699444538,Post Flight
1881,2279699024,Post Flight
1882,9246817267,Post Flight
1883,7674514403,ETC
1884,2266237361,Post Flight
1885,3683217977,Post Flight
1886,8009639307,Post Flight
1887,6189888659,Post Flight
1888,6390618062,Post Flight
1889,5872791517,Post Flight
1890,9729512577,Post Flight
1891,9246751205,Post Flight
1892,3531848550,Post Flight
1893,6310167018,Post Flight
1894,9135736861,Post Flight
1895,8892983496,Communications
1896,3682865406,ETC
1897,5860316204,Post Flight
1898,9490780301,ETC
1899,1025650130,Post Flight
1900,4059482140,ETC
1901,406357834,Post Flight
1902,4319689318,Post Flight
1903,1249550864,Post Flight
1904,7449414771,Post Flight
1905,3203521984,Post Flight
1906,6708500846,ETC
1907,9090261067,Communications
1908,4012882760,Post Flight
1909,1302502001,Post Flight
1910,6366621538,Post Flight
1911,6134042049,Post Flight
1912,7864645596,Post Flight
1913,5249618761,Communications
1914,9915471026,Post Flight
1915,1484516201,ETC
1916,3287979687,ETC
1917,1467348613,ETC
1918,3927570013,ETC
1919,6984771911,Post Flight
1920,2920874234,Post Flight
1921,1065311224,Post Flight
1922,6027246246,Post Flight
1923,1231984071,Post Flight
1924,3034424216,Post Flight
1925,1377557597,ETC
1926,2653955274,Post Flight
1927,2383960572,Post Flight
1928,6869722035,ETC
1929,7199721417,ETC
1930,4513334567,Communications
1931,2281153575,ETC
1932,8606583558,Post Flight
1933,3692386612,Post Flight
1934,4042903524,Post Flight
1935,1886775836,Post Flight
1936,1950852772,Post Flight
1937,5483164970,ETC
1938,9845846054,Communications
1939,4795432962,Post Flight
1940,1510532228,Communications
1941,1389526502,ETC
1942,8916609867,Post Flight
1943,953759226,Post Flight
1944,830328609,ETC
1945,5857290146,ETC
1946,3216023143,ETC
1947,2056513747,Post Flight
1948,6633233042,Post Flight
1949,724895266,Communications
1950,8118671793,Communications
1951,8515677745,Post Flight
1952,8119269089,Post Flight
1953,8211426963,Post Flight
1954,9393669454,ETC
1955,9441514277,Post Flight
1956,3555428961,ETC
1957,1695762729,Post Flight
1958,4523213892,ETC
1959,2604986375,Post Flight
1960,4994913860,Post Flight
1961,3342883835,ETC
1962,9920616161,ETC
1963,6733208491,Communications
1964,738971082,Post Flight
1965,162973120,Post Flight
1966,1005580351,Communications
1967,4047661469,Post Flight
1968,5447152077,Post Flight
1969,1734626105,ETC
1970,3510318335,Post Flight
1971,7265346726,Post Flight
1972,1212965881,Post Flight
1973,760603506,ETC
1974,4360469106,ETC
1975,6139708046,ETC
1976,6946291166,Post Flight
1977,7739221760,ETC
1978,6079274349,ETC
1979,7164170685,ETC
1980,2913582192,Post Flight
1981,6779251293,Post Flight
1982,8190022515,Communications
1983,2128478362,Post Flight
1984,5848834606,Post Flight
1985,6018210374,Post Flight
1986,1817845781,Post Flight
1987,2045767576,ETC
1988,5353717501,ETC
1989,9892967085,Post Flight
1990,7817781314,ETC
1991,8716765404,Post Flight
1992,7108706191,Communications
1993,8476900937,Post Flight
1994,7231246487,ETC
1995,6829461931,Post Flight
1996,9988107137,Communications
1997,133611312,ETC
1998,1310382626,Post Flight
1999,9148014422,Post Flight
2000,6357414221,Post Flight
2001,3176013997,Post Flight
2002,8322347597,Post Flight
2003,8425211956,ETC
2004,5283844096,ETC
2005,1784786569,Post Flight
2006,4775998156,Post Flight
2007,2586804377,Communications
2008,5189576549,Post Flight
2009,8368658901,Post Flight
2010,9496118807,Post Flight
2011,9179329645,ETC
2012,2072653927,Post Flight
2013,4379964689,Post Flight
2014,3879485868,ETC
2015,6146725286,ETC
2016,9581439572,ETC
2017,9877042682,Post Flight
2018,3200689474,ETC
2019,6599511981,Post Flight
2020,8449835365,ETC
2021,7335523074,Post Flight
2022,3467582811,ETC
2023,4138036359,Post Flight
2024,4219533519,Post Flight
2025,5753272423,Post Flight
2026,9075010288,Post Flight
2027,5937955822,Post Flight
2028,418304252,Post Flight
2029,3306365943,Post Flight
2030,8869096799,Post Flight
2031,724871510,ETC
2032,1917953233,Communications
2033,5289429849,Post Flight
2034,4868544976,Post Flight
2035,8679646792,Post Flight
2036,7549749794,ETC
2037,855650696,ETC
2038,6696127739,Post Flight
2039,1404586367,ETC
2040,445738792,ETC
2041,9164455483,Post Flight
2042,8823744873,Communications
2043,4896313351,ETC
2044,8510278478,Post Flight
2045,2239930048,Post Flight
2046,1792475861,Post Flight
2047,9237181402,Post Flight
2048,2503432150,Post Flight
2049,6494087287,ETC
2050,2967096639,ETC
2051,4520080246,Post Flight
2052,2538191713,Post Flight
2053,4779181726,Post Flight
2054,1090254040,Post Flight
2055,4594017761,Post Flight
2056,3150884096,Post Flight
2057,7460848819,Post Flight
2058,100880590,Communications
2059,6060531973,ETC
2060,4256245733,Post Flight
2061,9409709232,Post Flight
2062,9541959228,Post Flight
2063,5575348334,ETC
2064,4858569382,ETC
2065,8985614139,ETC
2066,7486245118,ETC
2067,9359591735,Post Flight
2068,1473941178,Post Flight
2069,8298659383,ETC
2070,852404987,Post Flight
2071,7859149989,ETC
2072,791638196,Post Flight
2073,1849792022,Post Flight
2074,3415734535,Post Flight
2075,2273688468,ETC
2076,6868117870,Post Flight
2077,2510748840,ETC
2078,17006331,Post Flight
2079,9821629037,ETC
2080,4722224551,Post Flight
2081,8260627195,ETC
2082,4584630438,ETC
2083,7494109983,Post Flight
2084,4741183571,Post Flight
2085,9174314042,Post Flight
2086,5254389798,ETC
2087,2356033980,Post Flight
2088,5534523330,Post Flight
2089,3031037448,ETC
2090,9026585634,Communications
2091,3664754711,ETC
2092,2732271702,Post Flight
2093,9398735704,Post Flight
2094,7156637725,Post Flight
2095,6119748258,ETC
2096,785934946,Post Flight
2097,5811993285,ETC
2098,9014751586,Post Flight
2099,7660646598,Post Flight
2100,4125023717,Post Flight
2101,2900540922,Post Flight
2102,5622403198,Post Flight
2103,6916515000,Post Flight
2104,5761354019,ETC
2105,5080916925,Post Flight
2106,8734793777,Post Flight
2107,1134270166,ETC
2108,3163218584,Post Flight
2109,364493025,Post Flight
2110,1846300588,Post Flight
2111,8721946843,Post Flight
2112,5453902619,Post Flight
2113,1234222476,ETC
2114,7937134532,ETC
2115,1122319564,ETC
2116,3474100314,Post Flight
2117,1058739709,ETC
2118,5037886569,ETC
2119,9600476521,Post Flight
2120,7401981976,Post Flight
2121,4767069617,ETC
2122,794248561,ETC
2123,438865215,ETC
2124,2934918778,ETC
2125,4172025376,ETC
2126,5287905846,ETC
2127,7820237464,ETC
2128,1724308323,ETC
2129,2108071667,Post Flight
2130,5998042331,Post Flight
2131,1932304977,ETC
2132,5119585125,Post Flight
2133,2677872099,ETC
2134,6254412855,Post Flight
2135,4640112728,ETC
2136,6412050190,Post Flight
2137,2997283971,Post Flight
2138,138094303,ETC
2139,5728893450,ETC
2140,7872435737,Post Flight
2141,2596807048,Post Flight
2142,9892989431,ETC
2143,8707808516,Post Flight
2144,2242508310,Post Flight
2145,3889742626,Post Flight
2146,9540275170,Post Flight
2147,4566638024,Post Flight
2148,7727828751,Post Flight
2149,9044001411,Post Flight
2150,3534147803,Post Flight
2151,2774032571,Post Flight
2152,4117315652,Communications
2153,3041587687,ETC
2154,7712675827,Post Flight
2155,1469764694,Communications
2156,125050049,Post Flight
2157,5971652771,Post Flight
2158,2973958034,Post Flight
2159,65135517,ETC
2160,3735414633,Post Flight
2161,7531983330,Post Flight
2162,9131279067,Post Flight
2163,6600988191,Post Flight
2164,9963117253,ETC
2165,5351627440,ETC
2166,6461347149,Communications
2167,3421056166,Post Flight
2168,9792351342,Post Flight
2169,4954644191,ETC
2170,5108201224,Post Flight
2171,7397904094,Communications
2172,4775099311,ETC
2173,4743584426,Post Flight
2174,4071818554,ETC
2175,218453293,Post Flight
2176,9631924564,Post Flight
2177,6727329209,Post Flight
2178,5710987761,Communications
2179,7378722754,Post Flight
2180,3268044696,Post Flight
2181,4999158544,Post Flight
2182,2496649295,Communications
2183,9923545453,Post Flight
2184,4924099976,Post Flight
2185,8158581879,ETC
2186,5663092833,Post Flight
2187,9325362801,Post Flight
2188,8321853141,Post Flight
2189,3301180326,Post Flight
2190,1524942765,Post Flight
2191,484330843,Post Flight
2192,5946618099,Post Flight
2193,8684125555,Post Flight
2194,2374671023,Post Flight
2195,6435528029,ETC
2196,8139859264,ETC
2197,3585139278,Post Flight
2198,8587401420,ETC
2199,2287522902,Post Flight
2200,5410143836,ETC
2201,4181749644,ETC
